번호,분야,사업명,신청시작일자,신청종료일자,소관기관,수행기관,등록일자,상세URL
3012,경영,[강원] 춘천시 2024년 동물용의약품산업 종합지원사업 신청 공고,2023-12-20,2024-01-03,강원특별자치도,기초자치단체,2023-12-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093250
3013,경영,[경남] 창녕군 2024년 농기계 지원사업 추진계획 및 신청 공고,2023-12-18,2024-01-12,경상남도,기초자치단체,2023-12-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093261
3014,인력,[서울ㆍ경기] 2024년 맞춤형 뉴딜일자리사업 협약기업 모집 공고,2023-12-21,2024-03-31,서울특별시,한국기술사업화협회,2023-12-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093240
3015,경영,[충남] 당진시 2024년 축산분야 ICT 융복합 확산사업 신청 접수 공고,2023-12-19,2024-02-23,충청남도,기초자치단체,2023-12-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093239
3016,인력,2024년 SW개발자 채용(예정) 기업 모집 공고(K-디지털 트레이닝 사업),2023-12-20,2023-12-27,고용노동부,한국경영혁신중소기업협회,2023-12-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093249
3017,수출,2024년 한국미술 해외출판 지원 공모,2024-01-03,2024-02-29,문화체육관광부,예술경영지원센터,2023-12-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093238
3018,수출,[경북] 2023년 3차 물산업선도기업 맞춤형 수출지원 참가기업 추가모집 변경 공고,2023-12-20,2023-12-26,경상북도,경상북도경제진흥원,2023-12-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093248
3019,수출,[경기] 2023년 무료 화상 수출상담 서비스 신청 공고,2023-01-01,2023-12-31,경기도,경기도경제과학진흥원,2023-12-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093236
3020,경영,[충남] 2023년 충남형 스마트공장 구축지원 사업(지방비지원) 공고,2023-11-07,2023-12-31,충청남도,충남테크노파크,2023-12-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093247
3021,인력,[전북] 2024년 개설 지역특성화산업 전문인력양성사업(취업연계형 특성화과정) 공고,2024-01-29,2024-02-02,전북특별자치도,전북테크노파크,2023-12-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093246
3022,경영,2024년 한국전기연구원(KERI) 패밀리기업 육성지원사업 공고,2023-12-22,2024-11-30,과학기술정보통신부,한국전기연구원,2023-12-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093235
3023,수출,[경북] 2024년 동남아 대형유통망 입점 무역사절단 사업 신청 안내 공고,2023-12-20,2024-01-02,산업통상자원부,대한무역투자진흥공사,2023-12-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093245
3024,수출,[충북ㆍ대구ㆍ경북] 2024년 베트남 소비재 전략 무역사절단 사업 공고,2023-12-20,2024-01-02,산업통상자원부,대한무역투자진흥공사,2023-12-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093234
3025,내수,대형유통망(현대백화점 판교점) 오프라인 기획전 참여기업 모집 공고,2023-12-20,2023-12-25,중소벤처기업부,중소기업유통센터,2023-12-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093244
3026,인력,[경기] 수원시ㆍ용인시ㆍ화성시 2023년 청년 일자리 도약 장려금 신청 공고,2023-01-01,2023-12-31,고용노동부,경기경영자총협회,2023-12-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093233
3027,수출,[충북] 2024년 일본 동경 국제 식품 박람회(FOODEX JAPAN) 충북관 참여기업 모집 공고,2023-12-19,2024-01-02,농림축산식품부,충청북도기업진흥원,2023-12-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093243
3028,수출,제2차 단기수출 해외규격시험 매칭 지원기업 모집 공고,2023-12-18,2023-12-29,산업통상자원부,한국표준협회,2023-12-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093242
3029,경영,[전남] 2024년 여성친화형 다목적 소형전기운반차 지원사업 참여기업 모집 공고,2023-12-19,2023-12-28,전라남도,직접수행,2023-12-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093241
3030,기술,[대구ㆍ경북] 2024년 지역중소기업 밸류체인 컨버전스 지원사업 수혜기업 모집 공고,2024-01-09,2024-01-15,중소벤처기업부,한국산학연협회,2023-12-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093200
3031,금융,2024년 제1차 에너지혁신벤처 투자IR 참가기업 모집 공고,2023-12-20,2024-01-19,산업통상자원부,한국에너지기술평가원,2023-12-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093232
3032,인력,2023년 4분기 (최초)고령자 고용지원금 접수 공고,2024-01-02,2024-01-31,고용노동부,직접수행,2023-12-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093231
3033,수출,2024년 상반기 무역상담회 참가업체 모집 공고,2023-12-18,2023-12-29,해양수산부,수협중앙회,2023-12-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093198
3034,기술,[부산] 2024년 기능성 소재부품 경쟁력 강화사업 수혜기업 모집 공고,2024-01-10,2024-01-26,부산광역시,한국소재융합연구원,2023-12-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093197
3035,경영,부산형 워케이션 참여기업 모집 공고,2023-12-19,2024-06-30,부산광역시,부산창조경제혁신센터,2023-12-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093196
3036,인력,2024년 상반기 제주더큰내일센터 더 탐나는 프로그램 참여기업 모집 공고,2023-12-12,2024-01-12,제주특별자치도,제주더큰내일센터,2023-12-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093230
3037,내수,창원국가산업단지 50주년 기념 정부포상계획 공고,2023-12-14,2023-12-26,경상남도,직접수행,2023-12-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093195
3038,내수,2024년 벤처창업기업제품 지정 신청 공고,2024-01-02,2024-11-30,조달청,직접수행,2023-12-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093229
3039,기술,2024년 디지털 물류서비스 실증 지원 인천시 신청사업 모집 공모 수정 공고,2023-12-06,2023-12-27,인천광역시,직접수행,2023-12-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093194
3040,경영,[광주] 2023년 4차 모빌리티 의장ㆍ전장 부품 신시장 진출을 위한 마케팅 및 컨설팅 지원사업 모집 공고(지역주력산업육성사업),2023-12-26,2023-12-29,광주광역시,광주그린카진흥원,2023-12-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093228
3041,금융,하이트진로ㆍ한국농업기술진흥원ㆍ해양수산과학기술진흥원 자연기반 투자연계형(TIPS 연계) 프로그램 2기 공고,2023-12-18,2024-01-19,농림축산식품부,한국농업기술진흥원,2023-12-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093227
3042,경영,[경북] 2023년 지역주력산업육성(비R&D)사업 신소재부품가공산업 고도화를 위한 시장중심형 사업화지원 지원기업 모집 추가공고,2023-12-18,2023-12-27,경상북도,경북하이브리드부품연구원,2023-12-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093193
3043,창업,[대전] 유성구 2024년 청년후계농(청년창업형) 선발 및 지원계획 공고,2023-12-18,2024-01-31,대전광역시,기초자치단체,2023-12-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093226
3044,경영,[전북] 2024년 기능성소재부품기업 경쟁력강화사업 통합 모집 공고,2024-01-10,2024-01-26,전북특별자치도,전북테크노파크,2023-12-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093225
3045,기타,2023년 4차 소재ㆍ부품ㆍ장비 으뜸기업 선정계획 공고,2023-12-15,2024-01-29,산업통상자원부,한국산업기술기획평가원,2023-12-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093192
3046,수출,2024년 MWC 디지털 오픈랩 공동관 참가기업 모집 연장 공고,2023-12-18,2024-01-01,대구광역시,대구테크노파크,2023-12-18,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093224
3047,수출,[대구] 2024년 2차 두바이 국제 의료기기전시회(Arab Health) 공동관 참가기업 모집 공고(지역 의료기기 토탈 마케팅 지원사업),2023-12-18,2023-12-25,대구광역시,대구테크노파크,2023-12-18,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093223
3048,수출,[충북] 충북 수출기업 디지털마케팅 캠페인 지원사업 모집 공고,2023-12-18,2024-01-08,충청북도,충북테크노파크,2023-12-18,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093222
3049,수출,[충북] 2024년 국제화장품 박람회 참가기업 모집 공고,2023-12-18,2024-01-02,충청북도,충청북도기업진흥원,2023-12-18,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093221
3050,경영,2023년 전라남도 담양군 관광객 유치 인센티브 지급계획 공고,2023-12-12,2023-12-25,전라남도,기초자치단체,2023-12-18,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093191
3051,금융,[경남] 진주시 2024년 청년농업인(청년창업형 후계농업경영인)  영농정착 지원사업 신청 공고,2023-12-18,2024-01-31,경상남도,기초자치단체,2023-12-18,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093220
3052,경영,2024년 1차 배출권거래제 할당대상업체 탄소중립설비 지원사업 모집 공고,2023-12-15,2023-12-29,환경부,한국환경공단,2023-12-18,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093219
3053,경영,[전북] 순창군 미식관광 외식업체 경영지원 사업 모집 공고,2023-12-13,2023-12-27,전북특별자치도,우석대학교,2023-12-18,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093190
3054,수출,[제주] 2024년 동남아 대형유통망 입점 무역사절단 참가기업 모집 공고,2023-12-14,2023-12-28,제주특별자치도,제주특별자치도경제통상진흥원,2023-12-18,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093189
3055,인력,2024년 ICT 학점연계 프로젝트 인턴십 연수업체 모집 공고,2023-12-15,2024-01-11,과학기술정보통신부,정보통신기획평가원,2023-12-18,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093188
3056,경영,[충남] 2023년 6차 주력(주축)산업육성사업(디스플레이ㆍ친환경 모빌리티) 수혜기업 통합 공고,2023-12-15,2023-12-29,충청남도,남서울대학교,2023-12-18,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093218
3057,창업,[강원] 정선군 뒤드루 마을 로컬푸드 창업센터 운영지원 사업 공고,2023-12-15,2024-01-19,강원특별자치도,강원특별자치도경제진흥원,2023-12-18,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093187
3058,수출,[경기] 부천시 2023년 해외 전시(박람)회 개별 참가 지원사업 참여기업 모집 공고,2023-12-05,2024-12-31,경기도,부천상공회의소,2023-12-18,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093217
3059,기술,[울산] 2024년 울산광역시ㆍ한국화학연구원 기술협력사업 공고(화학분야 유망기술의 개발 및 사업화 지원),2023-12-18,2024-01-05,울산광역시,한국화학연구원,2023-12-18,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093186
3060,기술,[서울] 2023년 4차 기술거래촉진네트워크사업 서울테크노파크 특허평가보고서 지원사업 공고,2023-12-14,2023-12-29,서울특별시,서울테크노파크,2023-12-18,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093216
3061,기술,[울산] 2023년 지역주력산업육성사업(탄소중립 대응을 위한 기능성 화학소재 기술지원 프로그램) 지원기업 모집 개별 공고,2023-12-15,2024-01-31,울산광역시,울산테크노파크,2023-12-18,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093185
3062,경영,[부산] 부산항(크루즈) 의료관광 안내센터 운영 및 마케팅 지원사업 참가기업 모집 공고,2023-12-12,2023-12-19,부산광역시,부산경제진흥원,2023-12-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093215
3063,인력,2023년 수출전문인력 취업지원 연장 공고,2023-12-15,2024-01-11,문화체육관광부,한국출판문화산업진흥원,2023-12-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093214
3064,인력,[충북] 2024년 충북형 도시농부 사업 모집 공고,2023-12-15,2024-12-31,충청북도,기초자치단체,2023-12-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093213
3065,경영,2024년 나주시 농촌활력 빈집 재생사업 신청 공고,2023-12-12,2024-01-10,전라남도,기초자치단체,2023-12-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093212
3066,경영,[전남] 여수시 2024년 농촌진흥사업 신청 공고,2024-01-08,2024-01-26,전라남도,기초자치단체,2023-12-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093211
3067,경영,"[전남] 나주시 2024년 농업분야 자체시책사업(귀농인 영농기반조성, 주택수리비) 신청 공고",2023-12-11,2024-01-10,전라남도,기초자치단체,2023-12-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093210
3068,경영,[경남] 2024년 지역 특화품목 육성단지 조성사업 시행지침 안내,2023-12-15,2024-02-07,경상남도,기초자치단체,2023-12-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093209
3069,경영,[경기] 성남시 2024년 전통시장 소규모 시설현대화 지원사업 신청 공고,2023-12-13,2024-01-19,경기도,기초자치단체,2023-12-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093208
3070,인력,[경남] 거제시 조선업 재직자 희망공제사업 참여기업(조선업 사외협력사) 모집 공고,2023-12-14,2023-12-20,경상남도,기초자치단체,2023-12-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093207
3071,수출,2024년 미국 샌프란시스코 정보보안 전시회(RSAC 2024) 참관단 모집 공고,2023-12-14,2024-03-15,과학기술정보통신부,한국정보보호산업협회,2023-12-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093206
3072,경영,2024년 원주시 청년농업인 영농정착 지원사업 신청 공고,2023-12-18,2024-01-31,강원특별자치도,기초자치단체,2023-12-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093184
3073,인력,[제주] 2024년 1분기 장애인고용촉진장려금 신청 공고,2023-12-14,2024-01-05,제주특별자치도,기초자치단체,2023-12-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093205
3074,경영,[대전] 중구 2024년 유기농업자재 지원사업 신청 공고,2023-12-06,2023-12-27,대전광역시,기초자치단체,2023-12-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093204
3075,경영,2024년 구리시 신규 투자희망 기업 상시모집 공고,2023-12-12,2024-12-31,경기도,기초자치단체,2023-12-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093203
3076,기술,2024년 스마트제조혁신 지원사업 통합 공고,2024-01-01,2024-12-31,중소벤처기업부,스마트제조혁신추진단,2023-12-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093202
3077,창업,[경남] 밀양햇살상권 내 빈점포 활용 누구나가게 창업지원사업 (예비ㆍ재)창업자 입점모집 추가 공고,2023-12-11,2023-12-19,경상남도,기초자치단체,2023-12-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093201
3078,내수,[충남] 2024년 농사랑 온라인 설 명절 기획전 참여농가 및 경영체 모집 공고,2023-12-06,2023-12-17,충청남도,충청남도일자리경제진흥원,2023-12-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093183
3079,경영,[광주] 서구 2023년 함께 사세 골목상권 멘토링 멘티 추가모집 공고,2023-12-04,2023-12-31,광주광역시,기초자치단체,2023-12-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093182
3080,수출,[경남] 2023년 해외 GP센터 입주지원사업 참가업체 모집 공고,2023-12-14,2023-12-19,경상남도,대한무역투자진흥공사경남지원단,2023-12-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093181
3081,경영,[경남] 거창군 2024년 시설원예ㆍ약용분야 지원사업 신청 공고,2023-12-08,2023-12-20,경상남도,기초자치단체,2023-12-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093180
3082,수출,2023년 1차 글로벌오픈이노베이션 진입지원 사업 공고,2023-12-12,2023-12-31,산업통상자원부,대한무역투자진흥공사,2023-12-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093179
3083,내수,2024년 대한민국 수산대전 할인행사 참여 유통업체 모집 공고,2023-12-13,2023-12-22,해양수산부,한국수산회,2023-12-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093178
3084,경영,[충남] 홍성군 2024년 청년농업인(청년후계농) 영농정착지원사업 신청 공고,2023-12-18,2024-01-31,충청남도,기초자치단체,2023-12-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093160
3085,수출,2024년 사우스바이사우스웨스트(SXSW) 메타버스 한국공동관 참가기업 모집 공고,2023-12-14,2024-01-09,과학기술정보통신부,정보통신산업진흥원,2023-12-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093177
3086,경영,[충남] 아산시 2024년 산림소득증대사업(친환경임산물재배관리) 신청안내 공고,2023-12-11,2023-12-26,충청남도,기초자치단체,2023-12-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093159
3087,내수,[충북] 진천군 2023년 하반기 착한가격업소 신규 모집 공고,2023-12-12,2023-12-22,충청북도,기초자치단체,2023-12-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093176
3088,수출,[경기] 2024년 춘계 프리미에르 비죵(PVNY) 전시회 공동관 참여기업 모집 공고,2023-12-13,2023-12-22,경기도,경기도경제과학진흥원,2023-12-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093158
3089,창업,[충남] 태안군 2024년 청년후계농(청년창업형 후계농) 영농정착 지원사업 신청 안내 공고,2023-12-18,2024-01-31,충청남도,기초자치단체,2023-12-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093157
3090,인력,잡코리아 관광산업 전용채용관 참가기업 모집 공고,2023-12-13,2023-12-20,문화체육관광부,한국관광공사,2023-12-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093156
3091,내수,2024년 KT알파 쇼핑과 함께하는 가치ㆍ같이 방송  참여기업 모집 공고,2023-12-13,2024-01-10,고용노동부,한국사회적기업진흥원,2023-12-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093175
3092,내수,2024년 설맞이 사회적경제 상품 카탈로그 참여기업 모집 공고,2023-12-13,2023-12-21,고용노동부,한국사회적기업진흥원,2023-12-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093155
3093,경영,[강원] 춘천시 2023년 산업(농공)단지 입주기업 물류비 지원사업 추가모집 공고,2023-12-11,2023-12-15,강원특별자치도,기초자치단체,2023-12-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093174
3094,경영,[강원] 2023년 농식품산업 활성화(농식품가공시설현대화) 지원사업 공고,2023-12-12,2023-12-21,강원특별자치도,기초자치단체,2023-12-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093173
3095,내수,[경남] 통영시 2023년 친환경 현수막 제작 지원사업 변경 공고,2023-12-01,2023-12-26,경상남도,기초자치단체,2023-12-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093154
3096,경영,[울산] 2024년 전통시장 및 상점가 시설현대화사업 모집 공고,2023-12-13,2024-01-26,울산광역시,기초자치단체,2023-12-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093153
3097,창업,[인천] 옹진군 2024년 2차 청년어촌정착 지원사업 신청 공고,2023-12-08,2023-12-18,인천광역시,기초자치단체,2023-12-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093152
3098,수출,2024년 베트남 사이공텍스(SaigonTex) 한국관 참가업체 모집 공고,2023-12-12,2023-12-28,중소벤처기업부,한국섬유산업연합회,2023-12-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093171
3099,금융,[세종] 외식업ㆍ전통시장 활성화 지원 협약보증 신청 공고,2023-12-07,2023-12-31,세종특별자치시,세종신용보증재단,2023-12-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093170
3100,경영,[부산] 부산 서비스융복합연구센터 데이터 기반 서비스 컨설팅 지원 안내 공고,2023-12-12,2024-01-31,부산광역시,부산테크노파크,2023-12-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093151
3101,기술,[부산] 서구 메디허브특구 연계 의료ㆍ헬스케어 제품 고도화 육성 지원사업 공고(시군구연고산업육성사업),2023-12-18,2023-12-29,부산광역시,부산테크노파크,2023-12-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093150
3102,경영,2023년 금호이웃사촌마을 조성사업 경상북도 영천시 청년하우스 주거 지원사업 참여자 모집 공고,2023-12-01,2023-12-15,경상북도,경북테크노파크,2023-12-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093169
3103,경영,2023년 2차 소규모사업장 통합허가 컨설팅 지원사업 모집 수정(연장) 공고,2023-11-14,2024-01-15,환경부,한국환경산업협회,2023-12-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093168
3104,경영,[울산] 2023년 지역주력산업육성사업(가스연료 선박기자재 상용화 제품의 사업화 성공률 제고를 위한 마케팅) 수혜기업 모집 공고,2023-12-12,2023-12-22,울산광역시,울산테크노파크,2023-12-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093167
3105,기술,[광주] 2023년 3차 지역주력산업육성사업 모빌리티 의장ㆍ전장 부품산업 지원기업 모집 통합 공고,2023-12-12,2023-12-19,광주광역시,한국자동차연구원,2023-12-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093149
3106,경영,[울산] 2023년 지역주력산업육성사업(전기 자동차부품기업의 기술사업화 성공률 제고를 위한 사업화지원) 지원기업 모집 공고,2023-12-12,2023-12-22,울산광역시,울산테크노파크,2023-12-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093166
3107,수출,[대전] 2024년 두바이 피부미용 전시회(Dubai Derma) 단체참가 참여기업 모집 공고,2023-12-12,2024-01-03,대전광역시,대전일자리경제진흥원,2023-12-12,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093148
3108,수출,[서울] 강남구 2024년 볼로냐 코스모프로프 참가기업 모집 연장 공고,2023-12-11,2023-12-15,서울특별시,기초자치단체,2023-12-12,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093147
3109,내수,[대전] So good 상생공생 서포터즈 참여 소상공인 모집 공고,2023-12-12,2023-12-29,대전광역시,대전일자리경제진흥원,2023-12-12,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093146
3110,내수,[전남] 광양시 2023년 하반기 착한가격업소 지정 신청 공고,2023-12-11,2023-12-20,전라남도,기초자치단체,2023-12-12,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093165
